0.03300000000000002;1.516;0.003199994538669465;1.516;0.003199994538669465;0.04976254149438966;6.11252434033426e-06;6.02207178099974e-05;0.0310071073738374;0.005271181157086862;0.0004546152767917747;0.0002998781419290196;-0.002374041569591668;-7.807527357721982e-05;0.05935103923979169;0.003903763678860991
0.03400000000000002;1.5165;0.003299994010503264;1.5165;0.003299994010503264;0.05127899588911601;6.674397849139401e-06;6.563855630556165e-05;0.03181746696814933;0.005564538145805622;0.0004783133888117638;0.0003154061147053937;-0.0024294185560108;-8.344998835710016e-05;0.06073546390027001;0.004172499417855008
0.03500000000000002;1.517;0.003399993449337122;1.517;0.003399993449337122;0.05279595027905475;7.268622546350173e-06;7.135273388491213e-05;0.03262265472213505;0.005863836730413227;0.0005023670645313169;0.0003311582374206714;-0.002483997949531237;-8.901251661698825e-05;0.06209994873828092;0.004450625830849412
0.03600000000000003;1.5175;0.003499992854171046;1.5175;0.003499992854171046;0.05431340466367918;7.896006556177151e-06;7.736912536148118e-05;0.0334229497368664;0.006168943845335863;0.000526762062044971;0.0003471249033854695;-0.002537803190088105;-9.476252620269693e-05;0.06344507975220262;0.004738126310134846
0.03700000000000003;1.518;0.003599992224005041;1.518;0.003599992224005041;0.05583135904242399;8.557353260960719e-06;8.369347397999893e-05;0.03421862107803498;0.006479729408273327;0.0005514846043686181;0.0003632968248393474;-0.002590857083131555;-0.0001006995927496695;0.06477142707828887;0.005034979637483473
0.03800000000000003;1.5185;0.003699991557839115;1.5185;0.003699991557839115;0.05734981341468369;9.253461573097661e-06;9.033139436832696e-05;0.03500992810015673;0.006796066257515933;0.0005765213653493513;0.0003796650231467623;-0.002643181816195745;-0.0001068232046266864;0.06607954540489364;0.005341160231334318
0.03900000000000003;1.519;0.003799990854673273;1.519;0.003799990854673273;0.05886876777981129;9.985126197192699e-06;9.728837542720216e-05;0.03579712076093804;0.007117830090445578;0.0006018594559814596;0.0003962208192797668;-0.002694798975049743;-0.0001131327676871691;0.06736997437624358;0.005656638384358455
0.04000000000000003;1.5195;0.003899990113507521;1.5195;0.003899990113507521;0.06038822213711684;1.075313788275078e-05;0.0001045697831590663;0.03658043992608974;0.007444899403203181;0.0006274864111172752;0.000412955824579355;-0.002745729559440521;-0.0001196276098346834;0.06864323898601303;0.005981380491734172
0.04100000000000003;1.52;0.00399998933334187;1.52;0.00399998933334187;0.06190817648586594;1.155828366771631e-05;0.0001121808634371391;0.03736011766486735;0.007777155431504766;0.0006533901765618902;0.0004298619317875868;-0.002795993998437981;-0.0001263069854090315;0.06989984996094951;0.006315349270451576
0.04200000000000003;1.5205;0.004099988513176324;1.5205;0.004099988513176324;0.0634286308252784;1.240134711315621e-05;0.0001201267447158739;0.0381363775366078;0.008114482092588604;0.0006795590965410492;0.0004469313063428373;-0.002845612165391692;-0.0001331700793991167;0.07114030413479232;0.006658503969955835
0.04300000000000003;1.521;0.004199987652010895;1.521;0.004199987652010895;0.06494958515452674;1.328310852937478e-05;0.0001284124406839189;0.03890943486852595;0.008456765928275871;0.0007059819015318175;0.0004641563779307259;-0.002894603392508856;-0.0001402160114885681;0.07236508481272139;0.007010800574428406
0.04400000000000003;1.5215;0.004299986748845588;1.5215;0.004299986748845588;0.06647103947273483;1.420434519373921e-05;0.000137042852860689;0.03967949702502559;0.008803896049127445;0.0007326476964459061;0.000481529832283487;-0.002942986485062695;-0.0001474438399399172;0.07357466212656737;0.007372191996995859
0.04500000000000003;1.522;0.004399985802680414;1.522;0.004399985802680414;0.06799299377897645;1.516583156048672e-05;0.0001460227731376341;0.04044676366877369;0.009155764079679572;0.000759545949155808;0.000499044603220742;-0.002990779735240372;-0.0001548525653229314;0.0747694933810093;0.007742628266146569
0.04600000000000003;1.5225;0.004499984812515381;1.5225;0.004499984812515381;0.06951544807227387;1.616833946277522e-05;0.000155356886265277;0.04121142701377849;0.009512264104741243;0.0007866664793541659;0.0005166938649248249;-0.003038000935639196;-0.0001624411340925337;0.07595002339097991;0.008122056704626688
0.04700000000000003;1.523;0.0045999837773505;1.523;0.0045999837773505;0.07103840235159646;1.721263830723213e-05;0.0001650497722870708;0.04197367207070622;0.009873292616736277;0.0008139994477370559;0.0005344710244440076;-0.003084667392419796;-0.0001702084420215531;0.07711668481049491;0.008510422101077653
0.04800000000000004;1.5235;0.004699982696185783;1.5235;0.004699982696185783;0.07256185661585927;1.829949526124773e-05;0.0001751059089211146;0.04273367688466353;0.01023874846407322;0.0008415353455021192;0.0005523697144171461;-0.003130795938124629;-0.0001781533374933887;0.07826989845311572;0.008907666874669434
0.04900000000000004;1.524;0.004799981568021238;1.524;0.004799981568021238;0.07408581086392167;1.942967543325194e-05;0.0001855296738907462;0.04349161276566707;0.01060853280052634;0.0008692649841527248;0.0005703837860134579;-0.003176402944170063;-0.0001862746246595019;0.07941007360425159;0.009313731232975096
0.05000000000000004;1.5245;0.004899980391856877;1.5245;0.004899980391856877;0.07561026509458589;2.060394204620632e-05;0.0001963253472050136;0.04424764451201524;0.01098254903561113;0.0008971794855995814;0.0005885073020813023;-0.003221504333020079;-0.0001945710664664913;0.08053760832550197;0.009728553323324568
0.05100000000000004;1.525;0.004999979166692712;1.525;0.004999979166692712;0.0771352193065957;2.182305660453557e-05;0.0002074971133900126;0.0450019306267706;0.01136070278593786;0.0009252702725514559;0.0006067345305000183;-0.003266115590049378;-0.0002030413875573525;0.08165288975123446;0.01015206937786763
0.05200000000000004;1.5255;0.005099977891528756;1.5255;0.005099977891528756;0.07866067349863494;2.308777905471634e-05;0.0002190490636720613;0.04575462352755569;0.01174290182752695;0.0009535290591868778;0.0006250599377290268;-0.003310251775103592;-0.0002116842770513689;0.0827562943775898;0.01058421385256844
0.05300000000000004;1.526;0.005199976565365021;1.526;0.005199976565365021;0.0801866276693262;2.439886793973396e-05;0.0002309851981136623;0.04650586974985979;0.01212905604907001;0.0009819478420989322;0.0006434781825485727;-0.003353927533764036;-0.0002204983912069471;0.0838481883441009;0.01102491956034735
0.05400000000000004;1.5265;0.005299975187201521;1.5265;0.005299975187201521;0.08171308181722942;2.575708054761171e-05;0.0002433094277031935;0.04725581014404742;0.01251907740612057;0.001010518891505461;0.0006619841099866337;-0.003397157108324312;-0.0002294823559715532;0.0849289277081078;0.01147411779857766
0.05500000000000004;1.527;0.005399973756038268;1.527;0.005399973756038268;0.08324003594084051;2.716317305421051e-05;0.0002560255763992476;0.04800458006625501;0.01291287987619877;0.001039234742717199;0.0006805727454266755;-0.003439954348485871;-0.0002386347694227828;0.08599885871214677;0.01193173847113914
0.05600000000000004;1.5275;0.005499972270875278;1.5275;0.005499972270875278;0.08476749003858995;2.861790066049089e-05;0.000269137383130526;0.04875230956335616;0.01331037941479439;0.001068088187856572;0.000699239288891081;-0.003482332721779497;-0.0002479542041044614;0.08705831804448742;0.01239771020522307
0.05700000000000004;1.528;0.005599970730712565;1.528;0.005599970730712565;0.08629544410884146;3.01220177244234e-05;0.0002826485037521796;0.04949912355217114;0.01371149391225266;0.001097072267820101;0.0007179791094952247;-0.003524305323719487;-0.0002574392092615409;0.08810763309298716;0.01287196046307705
0.05800000000000004;1.5285;0.005699969134550145;1.5285;0.005699969134550145;0.08782389814989063;3.167627788772741e-05;0.0002965625129594695;0.05024514199309096;0.01411614315152772;0.001126180264477516;0.0007367877400673027;-0.003565884887697156;-0.0002670883129774383;0.0891471221924289;0.01335441564887192
0.05900000000000005;1.529;0.005799967481388034;1.529;0.005799967481388034;0.08935285215996346;3.328143419761296e-05;0.0003108829061596091;0.05099048005828166;0.01452424876678858;0.001155405693100908;0.000755660871929162;-0.003607083794620127;-0.0002769000242173405;0.09017709486550318;0.01384500121086702
0.06000000000000005;1.5295;0.005899965770226248;1.5295;0.005899965770226248;0.09088230613721507;3.493823922369484e-05;0.000325613101302632;0.05173524829462969;0.0149357342028626;0.001184742295017408;0.0007745943498335129;-0.003647914082303731;-0.0002868728347808825;0.09119785205759327;0.01434364173904412
0.06100000000000005;1.53;0.005999964000064805;1.53;0.005999964000064805;0.09241226007972836;3.664744517024263e-05;0.0003407564406721164;0.05247955278158484;0.01535052467550183;0.001214184030479059;0.0007935841670530262;-0.003688387454620661;-0.0002970052211674949;0.09220968636551652;0.01485026105837474
0.06200000000000005;1.5305;0.006099962169903721;1.5305;0.006099962169903721;0.09394271398551259;3.840980398392549e-05;0.0003563161926365803;0.05322349528405188;0.01576854713245761;0.001243725071743749;0.0008126264606169504;-0.0037285152904149;-0.0003072956463576064;0.0932128822603725;0.01536478231788032
0.06300000000000004;1.531;0.006199960278743016;1.531;0.006199960278743016;0.09547366785250204;4.02260674572055e-05;0.0003722955533623502;0.05396717340047921;0.01618973021534903;0.001273359796361186;0.0008317175066910018;-0.00376830865218581;-0.0003177425615127812;0.09420771630464525;0.01588712807563906
0.06400000000000004;1.5315;0.006299958325582707;1.5315;0.006299958325582707;0.0970051216785546;4.209698732752841e-05;0.0003886976484886895;0.0547106807062868;0.01661400422231112;0.001303082780658133;0.0008508537160963995;-0.00380777829454807;-0.0003283444075977691;0.09519445736370175;0.01641722037988846
0.06500000000000004;1.532;0.006399956309422816;1.532;0.006399956309422816;0.09853707546145052;4.402331537245596e-05;0.0004055255347659577;0.05545410689277315;0.01704130107140864;0.001332888793417213;0.0008700316299640344;-0.003846934672473098;-0.0003390996169273482;0.09617336681182745;0.01695498084636741
0.06600000000000004;1.5325;0.006499954229263362;1.5325;0.006499954229263362;0.1000695291988909;4.600580350087982e-05;0.0004227822016575622;0.05619753790163601;0.01747155426480178;0.001362772789743799;0.0008892479155198694;-0.003885787949317385;-0.0003500066146407397;0.09714469873293463;0.01750033073203698
0.06700000000000005;1.533;0.006599952084104366;1.533;0.006599952084104366;0.1016024828884965;4.804520384045203e-05;0.0004404705729064447;0.05694105605523806;0.01790469885365004;0.001392729905115618;0.0009084993619977801;-0.003924348004643082;-0.0003610638201062897;0.09810870011607706;0.01805319100531448
0.06800000000000005;1.5335;0.006699949872945849;1.5335;0.006699949872945849;0.1031359365278061;5.014226882136333e-05;0.0004585935080668352;0.05768474018274515;0.01834067140374072;0.001422755449609887;0.0009277828766761517;-0.003962624441836029;-0.0003722696482590105;0.09906561104590073;0.01861348241295053
0.06900000000000005;1.534;0.006799947594787832;1.534;0.006799947594787832;0.1046698901142757;5.229775125659599e-05;0.0004771538040019921;0.05842866574226041;0.01877940996182905;0.001452844902302889;0.0009470954810346497;-0.004000626595526298;-0.0003836225108735004;0.1000156648881574;0.01918112554367502
0.07000000000000005;1.5345;0.00689994524863034;1.5345;0.00689994524863034;0.1062043436452763;5.451240441877429e-05;0.0004961541963486319;0.05917290493907489;0.01922085402267651;0.001482993905837099;0.0009664343070276783;-0.004038363538816207;-0.0003951208177746623;0.1009590884704052;0.01975604088873311
0.07100000000000005;1.535;0.006999942833473397;1.535;0.006999942833473397;0.1077392971180934;5.678698211373138e-05;0.0005155973609487406;0.05991752684015102;0.01966494449677465;0.001513198261151043;0.0009857965934711502;-0.004075844090320638;-0.0004067629779885755;0.101896102258016;0.02033814889942877
0.07200000000000005;1.5355;0.007099940348317024;1.5355;0.007099940348317024;0.1092747505299251;5.912223875090787e-05;0.0005354859152494481;0.06066259748495226;0.02011162367874163;0.00154345392236726;0.001005179682539269;-0.004113076821024342;-0.0004185474008357792;0.1028269205256086;0.02092737004178896
0.07300000000000005;1.536;0.007199937792161248;1.536;0.007199937792161248;0.1108107038778809;6.151892941069355e-05;0.0005558224196716279;0.0614081799927292;0.02056083521637889;0.001573756991833825;0.001024581016368135;-0.004150070060960878;-0.0004304724969691632;0.103751751524022;0.02152362484845816
0.07400000000000005;1.5365;0.007299935164006095;1.5365;0.007299935164006095;0.1123471571589804;6.397780990882032e-05;0.00057660937894788;0.06215433466636876;0.0210125240803757;0.001604103715315037;0.001043998133763065;-0.004186831905717637;-0.0004425366793585795;0.1046707976429409;0.02212683396792898
0.07500000000000005;1.537;0.007399932462851589;1.537;0.007399932462851589;0.1138841103701519;6.649963685791074e-05;0.0005978492434305369;0.06290111909291007;0.02146663653464921;0.001634490477327004;0.001063428667006596;-0.004223370222771337;-0.0004547383642242175;0.1055842555692834;0.02273691821121088
0.07600000000000005;1.5375;0.00749992968769776;1.5375;0.00749992968769776;0.1154215635082307;6.908516772628344e-05;0.000619544410370322;0.06364858824082824;0.02192312010730824;0.001664913796613943;0.001082870338764261;-0.004259692657658281;-0.0004670759719207181;0.106492316441457;0.0233537985960359
0.07700000000000005;1.538;0.007599926837544633;1.538;0.007599926837544633;0.1169595165699584;7.173516089411318e-05;0.0006416972251662788;0.06439679455418325;0.02238192356222886;0.001695370321761175;0.00110232095908526;-0.004295806639983513;-0.0004795479277739326;0.1073951659995878;0.02397739638869663
0.07800000000000006;1.5385;0.007699923911392237;1.5385;0.007699923911392237;0.1184979695519809;7.445037570704046e-05;0.0006643099825875776;0.06514578804372964;0.02284299687123006;0.001725856826940856;0.001121778422495263;-0.004331719389272978;-0.000492152662872173;0.1082929847318244;0.02460763314360865
0.07900000000000006;1.539;0.007799920908240604;1.539;0.007799920908240604;0.1200369224508475;7.723157252732239e-05;0.0006873849279677913;0.06589561637507829;0.02330629118683827;0.001756370207786653;0.001141240705178666;-0.004367437920672609;-0.00050488861481372;0.1091859480168152;0.025244430740686
0.08000000000000006;1.5395;0.007899917827089761;1.5395;0.007899917827089761;0.1215763752630092;8.007951278261343e-05;0.0007109242583722271;0.06664632495400066;0.02377175881562913;0.001786907477393614;0.001160705862247655;-0.004402969050498258;-0.0005177542284123196;0.1100742262624564;0.02588771142061598
0.08100000000000006;1.54;0.007999914666939738;1.54;0.007999914666939738;0.1231163279848173;8.299495901246192e-05;0.0007349301237388835;0.06739795700896206;0.02423935319213581;0.001817465762439643;0.001180172025095554;-0.00443831940164021;-0.00053074795636232;0.1109579850410053;0.026537397818116
0.08200000000000006;1.5405;0.008099911426790571;1.5405;0.008099911426790571;0.1246567806125224;8.597867491260578e-05;0.0007594046279935938;0.06815055367096814;0.02470902885331249;0.001848042299425053;0.00119963739883198;-0.004473495408826;-0.0005438682598650459;0.11183738522065;0.0271934129932523
0.08300000000000006;1.541;0.008199908105642289;1.541;0.008199908105642289;0.1261977331422725;8.903142537714727e-05;0.000784349830139907;0.06890415405080688;0.02518074141354262;0.001878634431026796;0.001219100259797403;-0.004508503323745075;-0.0005571136092179652;0.1127125830936269;0.02785568046089826
0.08400000000000006;1.5415;0.008299904702494927;1.5415;0.008299904702494927;0.127739185570112;9.215397653868494e-05;0.0008097677453242436;0.06965879531376536;0.02565444754018123;0.001909239602564032;0.001238558953154774;-0.00454334922003888;-0.000570482484368128;0.113583730500972;0.0285241242184064
0.08500000000000006;1.542;0.008399901216348515;1.542;0.008399901216348515;0.1292811378919804;9.534709580647806e-05;0.0008356603458768586;0.07041451275189854;0.02613010492962077;0.001939855358571823;0.001258011890555957;-0.004578038998159704;-0.0005839733754313332;0.1144509749539926;0.02919866877156666
0.08600000000000006;1.5425;0.008499897646203092;1.5425;0.008499897646203092;0.1308235901037102;9.861155190271597e-05;0.0008620295623291253;0.07117133985392531;0.02660767228387047;0.001970479339479812;0.001277457547880759;-0.004612578390101711;-0.0005975847831783932;0.1153144597525428;0.02987923915891966
0.08700000000000006;1.543;0.008599893991058696;1.543;0.008599893991058696;0.1323665422010264;0.0001019481148969631;0.0008888772844076526;0.07192930837282385;0.02708710928763896;0.002001109278392832;0.001296894463046422;-0.004646972964007328;-0.0006113152194898559;0.1161743241001832;0.0305657609744928
0.08800000000000006;1.5435;0.008699890249915356;1.5435;0.008699890249915356;0.1339099941795447;0.0001053575562388475;0.0009162053620057322;0.07268844839119756;0.02756837658591024;0.002031742997970494;0.001316321233885488;-0.004681228128652206;-0.0006251632077804657;0.1170307032163052;0.03125816038902329
0.08900000000000007;1.544;0.008799886421773116;1.544;0.008799886421773116;0.1354539460347698;0.0001088406487890591;0.0009440156061326036;0.07344878838448013;0.02805143576200344;0.002062378407402855;0.001335736516090023;-0.004715349137811875;-0.000639127283394619;0.1178837284452969;0.03195636416973095
0.09000000000000007;1.5445;0.008899882505632012;1.5445;0.008899882505632012;0.1369983977620944;0.0001123981668487205;0.0009723097898410181;0.07421035528204548;0.02853624931610655;0.002093013499479377;0.001355139021220238;-0.004749341094513045;-0.0006532059939740148;0.1187335273628261;0.03266029969870074
0.09100000000000007;1.545;0.008999878500492081;1.545;0.008999878500492081;0.1385433493567979;0.0001160308861871931;0.001001089649133568;0.07497317452628816;0.02902278064427486;0.002123646347748458;0.001374527514775587;-0.004783208955172553;-0.000667397899798664;0.1195802238793138;0.0333698949899332
0.09200000000000007;1.5455;0.009099874405353366;1.5455;0.009099874405353366;0.1400888008140445;0.0001197395840683772;0.001030356883848245;0.07573727012973623;0.02951099401788481;0.002154275103764882;0.001393900814326511;-0.004816957533626819;-0.0006817015741023776;0.1204239383406705;0.03408507870511888
0.09300000000000007;1.546;0.009199870219215906;1.546;0.009199870219215906;0.1416347521288821;0.0001235250392755638;0.001060113158523672;0.07650266473025752;0.0300008545635341;0.002184897994422614;0.001413257787705001;-0.004850591505054586;-0.0006961156033638181;0.1212647876263647;0.03480578016819091
0.09400000000000007;1.5465;0.009299865941079746;1.5465;0.009299865941079746;0.1431812032962409;0.0001273880321348936;0.00109036010324446;0.0772693796444187;0.03049232824337919;0.002215513319370453;0.001432597351252253;-0.004884115409795715;-0.0007106385875741501;0.1221028852448929;0.03553192937870751
0.09500000000000007;1.547;0.009399861569944925;1.547;0.009399861569944925;0.1447281543109318;0.0001313293445374778;0.001121099314467114;0.07803743491905367;0.03098538183590136;0.002246119448508105;0.001451918468121704;-0.004917533657068663;-0.0007252691404822976;0.1229383414267166;0.03626345702411488
0.09600000000000007;1.5475;0.009499857104811492;1.5475;0.009499857104811492;0.1462756051676451;0.0001353497599602316;0.001152332355826916;0.07880684938109789;0.03147998291709266;0.00227671481956032;0.001471220146635801;-0.00495085052858927;-0.0007400058898187844;0.1237712632147318;0.03700029449093922
0.09700000000000007;1.548;0.009599852544679483;1.548;0.009599852544679483;0.147823555860949;0.0001394500634854708;0.0011840607589262;0.07957764068574151;0.03197609984205336;0.002307297935726798;0.001490501438694905;-0.004984070182093373;-0.0007548474774990767;0.1246017545523343;0.03774237387495383
0.09800000000000007;1.5485;0.009699847888548951;1.5485;0.009699847888548951;0.1493720063852881;0.0001436310418193213;0.001216286024104431;0.08034982536295474;0.03247370172699246;0.00233786736340563;0.001509761438236767;-0.005017196654765731;-0.0007697925598073483;0.1254299163691433;0.03848962799036742
