0.02500000000000002;1.512;0.002399997696000665;1.512;0.002399997696000665;0.03764890621597432;2.676905795857272e-06;2.673011847424262e-05;0.02420257943060073;0.00314553009693656;0.0002788289535413209;0.0001844106814686383;-0.001900826006503047;-4.172630156023019e-05;0.04728740673326094;0.002085991492569109
0.02600000000000002;1.5125;0.002499997395834149;1.5125;0.002499997395834149;0.03916136063425496;3.008701387292489e-06;2.999533521367935e-05;0.02505962321651641;0.003385146173438963;0.0002990180563318886;0.0001976978859082552;-0.001963673035771202;-4.558501333763265e-05;0.04884291952752989;0.002278864467889619
0.02700000000000002;1.513;0.002599997070667659;1.513;0.002599997070667659;0.04067431505075419;3.366066711609424e-06;3.35037134977486e-05;0.02590881420575659;0.003631826520183852;0.0003196906068554122;0.0002112958374737501;-0.002025518641228536;-4.962917106868683e-05;0.05037315044795518;0.002481000792557224
0.02800000000000002;1.5135;0.002699996719501197;1.5135;0.002699996719501197;0.04218776946520487;3.749852635351553e-06;3.726223769829974e-05;0.02675053104737216;0.00388541193964808;0.0003408281326076893;0.0002251920230237155;-0.002086391934220476;-5.385936250626723e-05;0.05187884342809616;0.002692429006352962
0.02900000000000002;1.514;0.00279999634133477;1.514;0.00279999634133477;0.04370172387731302;4.160902678264798e-06;4.127773479958276e-05;0.02758513872906302;0.004145746840977149;0.0003624127605395166;0.000239374341887334;-0.002146321231281206;-5.827603763198178e-05;0.05336072145932846;0.002913170721304936
0.03000000000000002;1.5145;0.002899995935168378;1.5145;0.002899995935168378;0.04521617828675632;4.600053381613362e-06;4.555687796498029e-05;0.02841298903568217;0.004412679160404433;0.0003844271985429563;0.0002538310929592029;-0.00220533407562027;-6.287951539616797e-05;0.0548194871886219;0.003143240959305588
0.03100000000000002;1.515;0.002999995500002027;1.515;0.002999995500002027;0.0467311326931828;5.068134663218384e-06;5.010619002504662e-05;0.02923442099264176;0.004686060283438332;0.00040685471749869;0.0002685509621900688;-0.002263457258019681;-6.766999020103577e-05;0.05625582349828211;0.003382648476963522
0.03200000000000002;1.5155;0.003099995034835721;1.5155;0.003099995034835721;0.04824658709620934;5.565970159664471e-06;5.493204688859915e-05;0.03004976129473181;0.004965744968773392;0.0004296791338672141;0.0002835230104611805;-0.002320716837158634;-7.264753813577564e-05;0.05767039406826221;0.0036313960781246
0.03300000000000002;1.516;0.003199994538669465;1.516;0.003199994538669465;0.0497625414954203;6.094377556104559e-06;6.004068087856534e-05;0.03085932472084336;0.005251591273882951;0.0004528847928071901;0.0002987366618303658;-0.002377138159382429;-7.78121229721692e-05;0.05906384392162797;0.003889480914483102
0.03400000000000002;1.5165;0.003299994010503264;1.5165;0.003299994010503264;0.05127899589036605;6.654168904079414e-06;6.543818399424567e-05;0.03166341453507007;0.005543460482252196;0.0004764565518048037;0.0003141816921383272;-0.002432745877931609;-8.31636019289543e-05;0.06043679995373585;0.004156894774689654
0.03500000000000002;1.517;0.003399993449337122;1.517;0.003399993449337122;0.05279595028056156;7.246150927754433e-06;7.113051110161323e-05;0.03246232287464511;0.005841217032211844;0.0005003797647985068;0.0003298482179640251;-0.002487563971646837;-8.87017312129291e-05;0.06178987144566335;0.00443362436234938
0.03600000000000003;1.5175;0.003499992854171046;1.5175;0.003499992854171046;0.05431340466548504;7.871125318963196e-06;7.71234830532311e-05;0.03325633112515378;0.006144728447333964;0.0005246402667840193;0.0003457266859183769;-0.00254161576316454;-9.442617134451748e-05;0.06312365056240909;0.004719651563290871
0.03700000000000003;1.518;0.003599992224005041;1.518;0.003599992224005041;0.05583135904457642;8.529889021434478e-06;8.342278973933098e-05;0.03404571028344661;0.006453865268352594;0.0005492243588849518;0.0003618078622658496;-0.00259492393661784;-0.0001003364922752636;0.06443871283636143;0.005014953702473977
0.03800000000000003;1.5185;0.003699991557839115;1.5185;0.003699991557839115;0.05734981341723601;9.223234504567088e-06;9.003399307155969e-05;0.0348307213086623;0.006768500986573009;0.0005741187938748778;0.0003780828228638549;-0.002647510554856868;-0.0001064321783044794;0.06573561763651468;0.005319503790892488
0.03900000000000003;1.519;0.003799990854673273;1.519;0.003799990854673273;0.05886876778282304;9.95195002710498e-06;9.696252990086444e-05;0.03561161546175582;0.007088511978734596;0.0005993107621371332;0.0003945429434101839;-0.002699397076202084;-0.0001127126328020344;0.06701490862389482;0.005633270762816183
0.04000000000000003;1.5195;0.003899990113507521;1.5195;0.003899990113507521;0.0603882221406543;1.071681989105356e-05;0.0001042137148709537;0.03638863463391238;0.007413777443293316;0.0006247878780490606;0.0004111798899890271;-0.00275060437074381;-0.0001191771827440419;0.0682771141936387;0.005956219703705273
0.04100000000000003;1.52;0.00399998933334187;1.52;0.00399998933334187;0.06190817649000267;1.151862468616694e-05;0.0001117927432087361;0.03716201166421513;0.007744179338090783;0.0006505381667778299;0.0004279856099064294;-0.002801152736200783;-0.00012582508306798;0.06952274790415458;0.006288312069119644
0.04200000000000003;1.5205;0.004099988513176324;1.5205;0.004099988513176324;0.06342863083009577;1.235814152532523e-05;0.000119704693453109;0.03793197064692153;0.008079602319377916;0.0006765500514753771;0.0004449523228063163;-0.002851061913350109;-0.0001326555208535671;0.07075230889377644;0.006629505894934547
0.04300000000000003;1.521;0.004199987652010895;1.521;0.004199987652010895;0.06494958516011451;1.323614427111029e-05;0.0001279545301234341;0.03869872722869038;0.008419933682162097;0.0007028123408603928;0.0004620725120585155;-0.002900351101040647;-0.0001396676193355059;0.07196628228530838;0.006979755999164425
0.04400000000000003;1.5215;0.004299986748845588;1.5215;0.004299986748845588;0.06647103947919177;1.41534037538786e-05;0.0001365471063290096;0.03946248889609052;0.008765063301847608;0.0007293142171756709;0.0004793389164104607;-0.002949038970801458;-0.0001468604417540069;0.07316513957884231;0.007339014175686587
0.04500000000000003;1.522;0.004399985802680414;1.522;0.004399985802680414;0.06799299378641094;1.511068798161992e-05;0.0001454871663208175;0.04022345525370984;0.009114883577140017;0.0007560452245094922;0.0004967445218945342;-0.002997143681056633;-0.0001542329950488105;0.0743493390332174;0.007707229380146955
0.04600000000000003;1.5225;0.004499984812515381;1.5225;0.004499984812515381;0.06951544808080454;1.61087623418811e-05;0.000154779347986795;0.04098181829317302;0.009469289374185974;0.0007829952574700717;0.0005142825539832514;-0.003044682890957407;-0.0001617842334022351;0.07551932603647654;0.008084347908320974
0.04700000000000003;1.523;0.0045999837773505;1.523;0.0045999837773505;0.07103840236135285;1.714838979602521e-05;0.0001644281852918514;0.0417377626533654;0.009828177971920659;0.0008101545502024409;0.0005319464699847402;-0.00309167377384223;-0.0001695130616365986;0.07667553346566344;0.008470313567193754
0.04800000000000004;1.5235;0.004699982696185783;1.5235;0.004699982696185783;0.07256185662698254;1.823033106608745e-05;0.0001744381106638255;0.04249146587215005;0.01019144900859592;0.0008375136657374621;0.0005497299516712006;-0.003138133030335039;-0.0001774183384711821;0.07781838203628982;0.00886506783901489
0.04900000000000004;1.524;0.004799981568021238;1.524;0.004799981568021238;0.07408581087656532;1.935534481448063e-05;0.0001848134573265502;0.04324309862985598;0.01055900442946284;0.0008650634856629945;0.0005676268981332605;-0.003184076901091762;-0.0001854988796437394;0.07894828064179282;0.009268550038575374
0.05000000000000004;1.5245;0.004899980391856877;1.5245;0.004899980391856877;0.07561026510891646;2.052418781679485e-05;0.0001955584615811663;0.04399282498480524;0.01093074843558312;0.0008927952001075384;0.0005856314188533626;-0.003229521179204721;-0.00019375346090138;0.0800656266832898;0.009680697463945395
0.05100000000000004;1.525;0.004999979166692712;1.525;0.004999979166692712;0.07713521932279352;2.173761512792807e-05;0.0002066772650368015;0.04474080260113816;0.01130658743374449;0.0009207002980269801;0.0006037378269915321;-0.003274481222274351;-0.0002021808208655041;0.08117080638992824;0.01010144554090444
0.05200000000000004;1.5255;0.005099977891528756;1.5255;0.005099977891528756;0.07866067351689499;2.299638024177627e-05;0.0002181739167917065;0.04548718296918657;0.01168642998745582;0.0009487705577853525;0.0006219406328770819;-0.003318971964157344;-0.0002107796637753064;0.08226419513011647;0.01053072796128743
0.05300000000000004;1.526;0.005199976565365021;1.526;0.005199976565365021;0.08018662768985885;2.430123524470488e-05;0.0002300523755659168;0.04623211161863749;0.01207018676899827;0.0009769980380207987;0.0006402345377000071;-0.003363007926400105;-0.0002195486621142188;0.08334615771391389;0.01096847681546323
0.05400000000000004;1.5265;0.005299975187201521;1.5265;0.005299975187201521;0.08171308184026127;2.565293096301544e-05;0.0002423165117864831;0.04697572832472027;0.0124577705125097;0.001005375068788204;0.0006586144273960205;-0.003406603229366088;-0.0002284864591235137;0.08441704868684649;0.01141462271915486
0.05500000000000004;1.527;0.005399973756038268;1.527;0.005399973756038268;0.08324003596661525;2.705221710461482e-05;0.0002549701096262941;0.0477181673076436;0.01284909596807952;0.001033894242970211;0.0006770753667193611;-0.003449771603065368;-0.0002375916712071536;0.08547721261540715;0.0118690949348038
0.05600000000000004;1.5275;0.005499972270875278;1.5275;0.005499972270875278;0.08476749006736926;2.84998423950873e-05;0.00026801686899749;0.04845955742550061;0.01324407985683254;0.001062548407948599;0.0006956125934976914;-0.003492526397694577;-0.0002468628902318314;0.08652698436449029;0.01233182148767427
0.05700000000000004;1.528;0.005599970730712565;1.528;0.005599970730712565;0.08629544414090588;2.99965547083635e-05;0.0002814604075004447;0.04920002236085288;0.01364264082698006;0.001091330657528235;0.0007142215130635731;-0.003534880593895032;-0.000256298685726019;0.08756668936700147;0.01280272927688669
0.05800000000000004;1.5285;0.005699969134550145;1.5285;0.005699969134550145;0.08782389818554047;3.154310119217352e-05;0.0002953042623292751;0.04993968080119789;0.01404469941081775;0.001120234324106067;0.0007328976928571813;-0.003576846812736737;-0.0002658976069817094;0.08859664388587631;0.01328174418156359
0.05900000000000005;1.529;0.005799967481388034;1.529;0.005799967481388034;0.08935285219951979;3.314022838846592e-05;0.0003095518921348127;0.05067864661351675;0.0144501779826497;0.00114925297107782;0.0007516368571950767;-0.003618437325435663;-0.0002756581850624193;0.0896171552687328;0.01376879116226499
0.06000000000000005;1.5295;0.005899965770226248;1.5295;0.005899965770226248;0.09088230618102072;3.478868234896758e-05;0.0003242066788459535;0.05141702901309354;0.01485900071761907;0.001178380385475318;0.0007704348822000197;-0.003659664062811518;-0.0002855789347208951;0.09062852219537663;0.01426379435788447
0.06100000000000005;1.53;0.005999964000064805;1.53;0.005999964000064805;0.09241226012814885;3.64892087460546e-05;0.0003392719294502845;0.05215493272679021;0.01527109355142579;0.001207610570827543;0.0007892877908869586;-0.003700538624493023;-0.0002956583562298523;0.09163103491836884;0.01476667717817155
0.06200000000000005;1.5305;0.006099962169903721;1.5305;0.006099962169903721;0.09394271403893718;3.824255297909804e-05;0.0003547508777348628;0.05289245815095604;0.01568638414091254;0.001236937740238751;0.0008081917484004721;-0.003741072287877492;-0.0003058949371289667;0.09262497549686094;0.01527736239204058
0.06300000000000004;1.531;0.006199960278743016;1.531;0.006199960278743016;0.09547366791134478;4.004946027644334e-05;0.0003706466859880081;0.05362970150414383;0.01610480182550048;0.001266356309677189;0.0008271430573990978;-0.003781276016851336;-0.0003162871538912221;0.09361061802389432;0.01579577221182064
0.06400000000000004;1.5315;0.006299958325582707;1.5315;0.006299958325582707;0.09700512174325543;4.1910675793177e-05;0.0003869624466629469;0.0543667549748001;0.01652627758945666;0.001295860891468111;0.0008461381535821037;-0.00382116047027791;-0.0003268334735116236;0.09458822884735492;0.01632182837359646
0.06500000000000004;1.532;0.006399956309422816;1.532;0.006399956309422816;0.0985370755324763;4.382694470482892e-05;0.0004037011840041336;0.05510370686409063;0.01695074402497571;0.001325446287985027;0.0008651736013544104;-0.003860736010258964;-0.0003375323550211772;0.09555806678476811;0.01685545221378491
0.06600000000000004;1.5325;0.006499954229263362;1.5325;0.006499954229263362;0.1000695292767366;4.579901229715413e-05;0.0004208658556370528;0.05584064172401755;0.01737813529605826;0.001355107485533258;0.0008842460896254865;-0.003900012710175752;-0.0003483822509289365;0.09652038333211252;0.01739656474208678
0.06700000000000005;1.533;0.006599952084104366;1.533;0.006599952084104366;0.1016024829736863;4.782762405213262e-05;0.0004384593541222913;0.05657764049097928;0.01780838710316953;0.001384839648420087;0.0009033524277381789;-0.00393900036251572;-0.0003593816085948293;0.09747542286682637;0.01794508671094911
0.06800000000000005;1.5335;0.006699949872945849;1.5335;0.006699949872945849;0.1031359366208948;4.99135257303218e-05;0.0004564845084746523;0.05731478061491968;0.01824143664866152;0.001414638113205917;0.0009224895415235527;-0.003977708486490499;-0.0003705288715358824;0.09842342284517365;0.01850093868166908
0.06900000000000005;1.534;0.006799947594787832;1.534;0.006799947594787832;0.1046698902158493;5.205746344969118e-05;0.0004749440856480658;0.05805213618420745;0.0186772226029428;0.001444498383131088;0.0009416544694779426;-0.004016146335450773;-0.0003818224806683659;0.0993646139941327;0.01906404108726505
0.07000000000000005;1.5345;0.00689994524863034;1.5345;0.00689994524863034;0.106204343755954;5.426018376106517e-05;0.0004938407919870375;0.05878977804638345;0.01911568507137999;0.001474416122713068;0.000960844359058519;-0.004054322904103475;-0.0003932608754883061;0.1002992204979647;0.01963431429223758
0.07100000000000005;1.535;0.006999942833473397;1.535;0.006999942833473397;0.1077392972385283;5.652243372029522e-05;0.0005131772746453575;0.05952777392490761;0.01955676556191586;0.00150438715250899;0.0009800564630938035;-0.004092246935536547;-0.0004048424951927181;0.1012274601796141;0.02021167864933766
0.07200000000000005;1.5355;0.007099940348317024;1.5355;0.007099940348317024;0.1092747506608058;5.884496095727884e-05;0.0005329561229727789;0.06026618853203457;0.02000040695338865;0.00153440744403858;0.0009992881363056537;-0.004129926928056414;-0.0004165657797438431;0.1021495446770891;0.02079605455345669
0.07300000000000005;1.536;0.007199937792161248;1.536;0.007199937792161248;0.1108107040199325;6.122851374193897e-05;0.0005531798698703613;0.06100508367794146;0.02044655346453816;0.001564473114862708;0.00101853683193936;-0.004167371141843173;-0.0004284291708785818;0.1030656796149653;0.02138736249274802
0.07400000000000005;1.5365;0.007299935164006095;1.5365;0.007299935164006095;0.1123471573129661;6.367384104727353e-05;0.0005738509931151567;0.06174451837622837;0.02089515062368413;0.001594580423812931;0.001037800098498588;-0.004204587605428309;-0.0004404311130652508;0.1039760647711508;0.02198552309708632
0.07500000000000005;1.537;0.007399932462851589;1.537;0.007399932462851589;0.1138841105368742;6.618169260958136e-05;0.0005949719166549048;0.06248454894590756;0.02134614523906271;0.001624725766367515;0.001057075576581996;-0.004241584121999683;-0.0004525700544097169;0.1048808942390473;0.02259045718396807
0.07600000000000005;1.5375;0.00749992968769776;1.5375;0.00749992968769776;0.115421563688533;6.875281898596693e-05;0.000616545011873387;0.06322522910999419;0.02179948536980746;0.001654905670169592;0.001076360995818474;-0.004278368275538388;-0.0004648444475128779;0.1057803565852381;0.02320208580195169
0.07700000000000005;1.538;0.007599926837544633;1.538;0.007599926837544633;0.116959516764726;7.138797160922327e-05;0.0006385725988270789;0.06396661009080722;0.02225512029756115;0.001685116790683191;0.001095654171897999;-0.004314947436791904;-0.000477252750281411;0.106674635002829;0.02382033027173393
0.07800000000000006;1.5385;0.007699923911392237;1.5385;0.007699923911392237;0.118497969762143;7.408790284018888e-05;0.0006610569474537247;0.06470874070208631;0.0227130004987053;0.001715355906983057;0.001114953003695248;-0.004351328769087936;-0.0004897934266936296;0.1075639074605643;0.02444511222495465
0.07900000000000006;1.539;0.007799920908240604;1.539;0.007799920908240604;0.1200369226773782;7.685336601767139e-05;0.0006840002787534432;0.06545166743802652;0.02317307761719449;0.001745619917674256;0.001134255470483134;-0.004387519233993123;-0.0005024649475222264;0.1084483468478373;0.02507635364081956
0.08000000000000006;1.5395;0.007899917827089761;1.5395;0.007899917827089761;0.1215763755069291;7.96851155060274e-05;0.0007074047659429667;0.06619543455932972;0.02363530443798275;0.001775905836937697;0.001153559629233584;-0.004423525596820749;-0.0005152657910156251;0.1093281211157106;0.02571397688062736
0.08100000000000006;1.54;0.007999914666939738;1.54;0.007999914666939738;0.1231163282471952;8.258390674048541e-05;0.0007312725355835965;0.06694008417636854;0.02409963486102972;0.001806210790697815;0.00117286361200288;-0.004459354431991457;-0.0005281944435395979;0.1102033934140578;0.02635790472028455
0.08200000000000006;1.5405;0.008099911426790571;1.5405;0.008099911426790571;0.1246567808944768;8.555049627029524e-05;0.0007556056686834488;0.06768565632955556;0.02456602387587429;0.001836532012908782;0.001192165623399043;-0.004495012128250856;-0.0005412494001807451;0.1110743222249349;0.02700806038088842
0.08300000000000006;1.541;0.008199908105642289;1.541;0.008199908105642289;0.126197733444973;8.858564179978512e-05;0.0007804062017745544;0.06843218906700696;0.02503442753676408;0.001866866841955682;0.001211463938128754;-0.004530504893747778;-0.0005544291653133892;0.1119410614922876;0.02766436755745609
0.08400000000000006;1.5415;0.008299904702494927;1.5415;0.008299904702494927;0.1277391858947811;9.16901022274043e-05;0.0008056761279653593;0.06917971851958805;0.02550480293832883;0.00189721271716725;0.001230756898621407;-0.004565838760976939;-0.0005677322531313626;0.1128037607480954;0.02832675044587433
0.08500000000000006;1.542;0.008399901216348515;1.542;0.008399901216348515;0.1292811382398951;9.486463768282707e-05;0.0008314173979691672;0.06992827897342471;0.02597710819178659;0.001927567175436814;0.001250042912727977;-0.004601019591589497;-0.0005811571881461358;0.1136625652350526;0.02899513376814288
0.08600000000000006;1.5425;0.008499897646203092;1.5425;0.008499897646203092;0.1308235904762037;9.811000956219093e-05;0.0008576319211090489;0.07067790293996168;0.02645130240167132;0.001957927847948227;0.001269320451492404;-0.004636053081075103;-0.0005947025056526633;0.1145176160258828;0.02966944279598076
0.08700000000000006;1.543;0.008599893991058696;1.543;0.008599893991058696;0.1323665425994898;0.0001014269805615396;0.0008843215662997366;0.07142862122364722;0.02692734564307115;0.001988292457003641;0.001288588046993335;-0.004670944763318749;-0.0006083667521642921;0.1153690501393788;0.03034960337286351
0.08800000000000006;1.5435;0.008699890249915356;1.5435;0.008699890249915356;0.1339099946054284;0.0001048163147085393;0.0009114881630070058;0.07218046298731975;0.0274051989393664;0.002018658812950078;0.001307844290254049;-0.004705700015035753;-0.0006221484858180172;0.1162170006532595;0.03103554193455584
0.08900000000000007;1.544;0.008799886421773116;1.544;0.008799886421773116;0.1354539464895859;0.0001082787773925329;0.0009391335021850419;0.07293345581537142;0.02788482424045712;0.002049024811201849;0.001327087829218538;-0.004740324060088149;-0.0006360462767513266;0.1170615968139336;0.03172718552820282
0.09000000000000007;1.5445;0.008899882505632012;1.5445;0.008899882505632012;0.1369983982474183;0.0001118151353929979;0.0009672593371922743;0.07368762577475896;0.02836618440146958;0.002079388429355936;0.001346317366791697;-0.004774821973685521;-0.0006500587074518392;0.1179029641432517;0.03242446183003999
0.09100000000000007;1.545;0.008999878500492081;1.545;0.008999878500492081;0.1385433498742696;0.0001154261569064672;0.0009958673846861526;0.07444299747393232;0.02884924316193196;0.00210974772439758;0.001365531658941705;-0.0048091986864734;-0.0006641843730808897;0.1187412245423337;0.03312729916178103
0.09200000000000007;1.5455;0.009099874405353366;1.5455;0.009099874405353366;0.140088801365371;0.0001191126115719731;0.001024959325497328;0.07519959411974736;0.02933396512540911;0.002140100829993336;0.001384729512862694;-0.004843458988512181;-0.0006784218817721704;0.11957649639255;0.03383562650573885
0.09300000000000007;1.546;0.009199870219215906;1.546;0.009199870219215906;0.1416347527158393;0.0001228752704950728;0.001054536805483697;0.07595743757242814;0.0298203157395869;0.002170445953869011;0.001403909785195879;-0.004877607533149418;-0.0006927698549065104;0.1204088946537356;0.03454937351873479
0.09400000000000007;1.5465;0.009299865941079746;1.5465;0.009299865941079746;0.1431812039206752;0.0001267149062705089;0.001084601436364747;0.07671654839864146;0.03030826127679657;0.002200781375269907;0.00142307138030736;-0.004911648840788341;-0.0007072269273638229;0.1212385309597126;0.03526847054484816
0.09500000000000007;1.547;0.009399861569944925;1.547;0.009399861569944925;0.1447281549747623;0.0001306322930035596;0.001115154796536646;0.07747694592274497;0.03079776881496998;0.002231105442500918;0.001442213248620884;-0.004945587302555335;-0.0007217917477532186;0.1220655137111964;0.03599284862705653
0.09600000000000007;1.5475;0.009499857104811492;1.5475;0.009499857104811492;0.1462756058728655;0.0001346282063301303;0.001146198431868496;0.0782386482762676;0.03128880621901644;0.002261416570544071;0.001461334385003887;-0.004979427183869023;-0.0007364629786222502;0.1228899481661555;0.03672243951781561
0.09700000000000007;1.548;0.009599852544679483;1.548;0.009599852544679483;0.1478235566096298;0.0001387034234356356;0.001177733856480174;0.07900167244567936;0.03178134212261243;0.002291713238751193;0.001480433827205185;-0.005013172627913553;-0.0007512392966462065;0.1237119365276959;0.03745717568862534
0.09800000000000007;1.5485;0.009699847888548951;1.5485;0.009699847888548951;0.1493720071795786;0.0001428587230727206;0.00120976255350216;0.07976603431850675;0.03227534591039542;0.00232199398860944;0.001499510654342758;-0.005046827659018665;-0.0007661193927983551;0.1245315780295388;0.03819699033862761
